,movie_id,genres,rating
1953,2134,Comedy,3.4235294117647057
1955,2136,Comedy,3.1486486486486487
1963,2144,Comedy,3.710709318497914
1966,2147,Drama,2.54978354978355
1969,2150,Comedy,3.726618705035971
1970,2151,Comedy,3.171875
1974,2155,Comedy,3.3146067415730336
1983,2164,Drama,2.05
1984,2165,Drama,3.376146788990826
1988,2169,Comedy,2.6769230769230767
1991,2172,Comedy,3.25
1995,2176,Thriller,3.8952879581151834
1997,2178,Thriller,3.663157894736842
1998,2179,Thriller,3.1538461538461537
1999,2180,Thriller,3.3275862068965516
2000,2181,Thriller,3.5677966101694913
2002,2183,Thriller,3.9329608938547485
2004,2185,Thriller,3.588235294117647
2007,2188,Drama,2.7644787644787643
2009,2190,Drama,2.8461538461538463
2010,2191,Comedy,2.8
2011,2192,Drama,3.2857142857142856
2014,2195,Comedy,3.0074074074074075
2015,2196,Action,2.4444444444444446
2016,2197,Drama,4.181818181818182
2017,2198,Documentary,4.0
2018,2200,Drama,2.5
2019,2201,Drama,3.4
2022,2204,Thriller,3.8202247191011236
2023,2205,Comedy,3.515151515151515
2025,2207,Drama,2.875
2028,2210,Thriller,3.7037037037037037
2029,2211,Thriller,3.526315789473684
2030,2212,Thriller,3.8359375
2032,2214,Thriller,3.0
2035,2218,Drama,2.0
2037,2221,Thriller,3.090909090909091
2038,2223,Comedy,3.3333333333333335
2039,2226,Drama,3.0
2040,2227,Thriller,3.5238095238095237
2043,2233,Drama,1.6
2044,2234,Drama,1.875
2046,2236,Drama,3.608910891089109
2047,2237,Drama,3.590909090909091
2050,2240,Drama,3.508403361344538
2051,2241,Comedy,2.7751937984496124
2052,2242,Drama,2.5
2056,2246,Comedy,2.7142857142857144
2057,2247,Comedy,3.0931506849315067
2059,2249,Comedy,3.192468619246862
2060,2250,Drama,3.1451612903225805
2061,2251,Comedy,3.5
2064,2254,Drama,2.0
2065,2255,Comedy,2.607594936708861
2068,2258,Action,3.0
2071,2261,Comedy,3.329192546583851
2073,2263,Thriller,3.1028571428571428
2074,2264,Drama,2.5903614457831323
2079,2269,Drama,2.737327188940092
2080,2271,Drama,3.289473684210526
2081,2272,Drama,3.455357142857143
2084,2276,Drama,3.7142857142857144
2085,2277,Drama,2.0
2091,2283,Drama,2.918032786885246
2092,2284,Drama,3.7906976744186047
2093,2285,Drama,3.888888888888889
2094,2286,Comedy,2.511627906976744
2101,2293,Drama,3.24
2103,2295,Comedy,3.810810810810811
2104,2296,Comedy,2.3819444444444446
2106,2298,Thriller,1.8666666666666667
2107,2299,Comedy,3.75
2109,2301,Comedy,3.5902964959568733
2110,2302,Comedy,3.7845303867403315
2112,2304,Drama,3.5714285714285716
2113,2305,Drama,3.48
2114,2306,Comedy,2.488888888888889
2117,2309,Drama,4.5
2118,2310,Drama,3.798507462686567
2120,2312,Drama,3.8277945619335347
2121,2313,Drama,4.013129102844639
2122,2314,Drama,3.1346153846153846
2125,2317,Comedy,2.625
2126,2318,Comedy,3.903125
2128,2321,Comedy,3.6968911917098444
2130,2323,Documentary,3.942857142857143
2132,2325,Comedy,3.134453781512605
2134,2327,Horror,2.85
2135,2328,Horror,2.8497109826589595
2136,2329,Drama,4.2265625
2137,2330,Documentary,4.163043478260869
2140,2333,Drama,3.8131487889273354
2142,2335,Comedy,2.926190476190476
2143,2336,Drama,4.029850746268656
2144,2337,Drama,3.2063492063492065
2148,2341,Drama,3.272727272727273
2149,2342,Comedy,3.727272727272727
2150,2343,Drama,2.0
2152,2345,Drama,3.372093023255814
2154,2347,Action,3.736842105263158
2155,2348,Drama,3.5526315789473686
2157,2350,Comedy,2.789473684210526
2158,2351,Drama,4.207207207207207
2163,2356,Comedy,2.8958333333333335
2164,2357,Drama,4.283720930232558
2165,2358,Drama,4.0
2166,2359,Comedy,3.879089615931721
2167,2360,Drama,4.3076923076923075
2168,2361,Comedy,3.240506329113924
2169,2362,Drama,2.849056603773585
2178,2371,Comedy,3.5943238731218696
2179,2372,Comedy,2.966386554621849
2182,2375,Comedy,2.8923444976076556
2183,2376,Action,3.267692307692308
2185,2378,Comedy,2.997578692493947
2186,2379,Comedy,2.3866666666666667
2187,2380,Comedy,2.0306122448979593
2188,2381,Comedy,1.9137931034482758
2189,2382,Comedy,1.7666666666666666
2190,2383,Comedy,1.657718120805369
2193,2386,Drama,1.9661016949152543
2197,2390,Comedy,3.690909090909091
2202,2395,Comedy,3.8409836065573773
2204,2397,Drama,3.3043478260869565
2205,2398,Drama,3.960526315789474
2210,2403,Action,3.5717884130982367
2223,2416,Comedy,3.1497175141242937
2225,2418,Comedy,3.0727272727272728
2227,2420,Drama,3.417849898580122
2230,2423,Comedy,3.588349514563107
2239,2432,Drama,3.136986301369863
2240,2433,Drama,3.3594771241830066
2241,2434,Drama,3.6333333333333333
2242,2435,Drama,3.080808080808081
2243,2436,Comedy,3.5901639344262297
2244,2437,Drama,3.6470588235294117
2246,2439,Drama,3.611111111111111
2247,2440,Drama,3.3617021276595747
2249,2442,Drama,3.825
2252,2445,Drama,2.7972972972972974
2253,2446,Thriller,2.5396825396825395
2258,2451,Horror,2.646017699115044
2259,2452,Horror,1.6842105263157894
2266,2459,Horror,3.222672064777328
2267,2460,Horror,2.353448275862069
2268,2461,Horror,2.096774193548387
2269,2462,Horror,1.8333333333333333
2270,2463,Comedy,3.4610526315789474
2271,2464,Horror,2.625
2272,2465,Horror,2.0238095238095237
2273,2466,Drama,3.4615384615384617
2279,2472,Comedy,2.978494623655914
2280,2473,Comedy,2.4093264248704664
2281,2474,Drama,3.4606413994169096
2287,2480,Drama,4.5
2291,2484,Comedy,2.0
2293,2486,Drama,1.7777777777777777
2298,2492,Comedy,2.856115107913669
2299,2493,Drama,4.142857142857143
2300,2494,Documentary,4.0
2305,2499,Comedy,3.5384615384615383
2306,2500,Comedy,2.596638655462185
2307,2501,Drama,4.137755102040816
2309,2503,Drama,4.666666666666667
2311,2505,Thriller,2.863970588235294
2313,2507,Comedy,2.9814814814814814
2314,2509,Comedy,2.7777777777777777
2317,2512,Drama,3.9473684210526314
2318,2513,Horror,2.960655737704918
2319,2514,Horror,2.060344827586207
2320,2515,Horror,1.7884615384615385
2321,2516,Horror,1.8444444444444446
2322,2517,Horror,3.062271062271062
2323,2518,Comedy,3.4727891156462585
2324,2519,Horror,3.2291666666666665
2325,2520,Drama,3.1452513966480447
2326,2521,Drama,2.630952380952381
2327,2522,Drama,2.3544303797468356
2339,2534,Action,2.5294117647058822
2340,2535,Action,2.8487394957983194
2341,2536,Drama,1.8918918918918919
2343,2538,Documentary,3.6
2344,2539,Comedy,3.3944805194805197
2346,2541,Drama,3.221824686940966
2348,2543,Comedy,3.5
2349,2544,Drama,2.7777777777777777
2350,2545,Comedy,2.8333333333333335
2351,2546,Drama,2.940828402366864
2352,2548,Horror,2.2285714285714286
2356,2552,Comedy,2.2162162162162162
2359,2555,Comedy,1.701219512195122
2361,2557,Drama,3.4
2366,2562,Drama,3.7777777777777777
2367,2563,Drama,3.0
2370,2567,Comedy,3.2019867549668874
2376,2573,Drama,3.4166666666666665
2377,2574,Comedy,2.6683417085427137
2378,2575,Drama,4.0
2379,2576,Drama,2.0
2382,2579,Drama,3.793103448275862
2387,2584,Comedy,3.0
2390,2587,Comedy,2.9607843137254903
2392,2590,Drama,3.0416666666666665
2394,2592,Drama,3.0
2395,2593,Comedy,3.7142857142857144
2399,2598,Comedy,3.016885553470919
2400,2599,Comedy,3.9303547963206307
2405,2607,Drama,4.088235294117647
2406,2608,Thriller,2.6
2407,2609,Drama,4.223880597014926
2408,2610,Drama,3.8780487804878048
2409,2611,Drama,3.910958904109589
2410,2612,Drama,4.088235294117647
2416,2618,Comedy,3.891304347826087
2417,2619,Drama,3.0
2421,2623,Comedy,2.75
2422,2624,Drama,4.088235294117647
2423,2625,Action,3.0757575757575757
2428,2630,Drama,3.5121951219512195
2430,2632,Drama,3.272727272727273
2432,2634,Horror,3.247311827956989
2433,2635,Horror,3.032258064516129
2434,2636,Horror,2.4615384615384617
2435,2637,Horror,2.6666666666666665
2436,2638,Horror,2.8333333333333335
2437,2639,Drama,3.2024539877300615
2442,2644,Horror,3.827731092436975
2443,2645,Horror,3.343137254901961
2444,2646,Horror,2.871794871794872
2445,2647,Horror,3.1923076923076925
2446,2648,Horror,3.9753694581280787
2447,2649,Horror,3.3230769230769233
2448,2650,Horror,2.757575757575758
2449,2651,Horror,3.1463414634146343
2450,2652,Horror,2.9215686274509802
2451,2653,Horror,2.761904761904762
2452,2654,Horror,3.7611940298507465
2453,2655,Horror,1.7659574468085106
2471,2673,Drama,3.857142857142857
2472,2674,Drama,2.6923076923076925
2475,2677,Documentary,4.056521739130435
2476,2678,Drama,3.12
2479,2682,Drama,4.056818181818182
2480,2683,Comedy,3.388423988842399
2485,2689,Documentary,3.3902439024390243
2486,2690,Comedy,3.7
2487,2691,Drama,2.95
2489,2693,Documentary,3.857142857142857
2490,2694,Comedy,3.1352718078381794
2491,2695,Drama,2.1818181818181817
2492,2696,Comedy,3.691358024691358
2497,2702,Drama,3.070886075949367
2498,2703,Drama,3.0
2500,2705,Drama,2.7142857142857144
2501,2706,Comedy,3.7098632109431247
2502,2707,Thriller,3.504731861198738
2505,2710,Horror,3.0315278900565885
2506,2711,Drama,3.5625
2507,2712,Drama,3.201058201058201
2509,2714,Drama,3.2528735632183907
2513,2718,Comedy,3.1305483028720626
2520,2725,Drama,3.7473684210526317
2523,2728,Drama,4.018779342723005
2524,2729,Drama,3.8656716417910446
2525,2730,Drama,3.5502958579881656
2526,2731,Drama,4.320855614973262
2527,2732,Drama,3.97972972972973
2529,2734,Drama,3.3583690987124464
2531,2736,Comedy,3.4355555555555557
2532,2737,Action,2.9130434782608696
2534,2739,Drama,3.8555555555555556
2535,2740,Horror,2.6470588235294117
2538,2743,Drama,3.375
2539,2744,Drama,3.6842105263157894
2540,2745,Drama,3.8951965065502185
2546,2751,Comedy,2.814814814814815
2548,2753,Thriller,3.491228070175439
2549,2754,Horror,1.8333333333333333
2550,2755,Drama,2.6774193548387095
2551,2756,Action,3.21875
2552,2757,Drama,3.8222222222222224
2553,2758,Drama,2.838709677419355
2554,2759,Comedy,3.3511627906976744
2555,2760,Drama,3.4285714285714284
2557,2762,Thriller,4.406262708418057
2562,2767,Comedy,3.08
2563,2768,Comedy,3.230769230769231
2565,2770,Comedy,3.2620320855614975
2566,2771,Drama,2.888888888888889
2567,2772,Comedy,3.032520325203252
2568,2773,Drama,2.9285714285714284
2570,2775,Drama,3.2857142857142856
2571,2776,Documentary,3.769230769230769
2572,2777,Drama,2.0
2573,2778,Thriller,2.5517241379310347
2574,2779,Comedy,3.6202898550724636
2576,2781,Horror,3.1746031746031744
2577,2782,Horror,3.5046728971962615
2578,2783,Horror,2.6
2579,2784,Horror,3.2063492063492065
2580,2785,Horror,3.04
2581,2786,Comedy,2.4166666666666665
2582,2787,Horror,2.9012345679012346
2583,2788,Comedy,4.137472283813747
2584,2789,Horror,2.993939393939394
2585,2790,Horror,2.6557377049180326
2586,2791,Comedy,3.9711149624494513
2587,2792,Comedy,2.9802867383512543
2589,2794,Comedy,2.9220779220779223
2590,2795,Comedy,3.841530054644809
2591,2796,Comedy,2.95
2593,2798,Comedy,1.925
2594,2799,Comedy,1.5555555555555556
2598,2803,Thriller,3.2745664739884393
2604,2809,Comedy,2.55
2606,2811,Comedy,4.0
2608,2813,Documentary,3.6551724137931036
2609,2814,Horror,2.625
2614,2819,Thriller,4.040752351097178
2615,2820,Drama,3.5660377358490565
2619,2824,Documentary,3.9285714285714284
2620,2825,Drama,2.75
2625,2830,Drama,3.5454545454545454
2626,2831,Drama,3.25
2630,2836,Comedy,3.294478527607362
2632,2839,Drama,4.3
2633,2840,Thriller,2.899761336515513
2634,2841,Thriller,3.6262833675564683
2638,2845,Drama,1.0
2640,2847,Drama,3.909090909090909
2641,2848,Drama,3.951219512195122
2645,2852,Drama,3.7378048780487805
2646,2853,Horror,2.892857142857143
2647,2854,Horror,2.3636363636363638
2648,2855,Horror,2.3
2649,2856,Thriller,2.7777777777777777
2652,2859,Documentary,4.2343096234309625
2653,2860,Comedy,3.2578125
2655,2862,Drama,2.5842696629213484
2657,2864,Comedy,2.8214285714285716
2658,2865,Comedy,3.05
2659,2866,Drama,3.6884422110552766
2661,2868,Horror,2.3015873015873014
2662,2869,Drama,2.6666666666666665
2663,2870,Comedy,3.5906735751295336
2667,2874,Comedy,3.5223880597014925
2671,2878,Horror,2.264705882352941
2675,2882,Drama,2.7966101694915255
2676,2883,Comedy,3.5487364620938626
2680,2887,Drama,2.25
2682,2889,Comedy,3.4355400696864113
2684,2891,Comedy,3.4918918918918918
2697,2904,Drama,3.764705882352941
2700,2907,Comedy,2.4460093896713615
2701,2908,Drama,4.014117647058823
2702,2909,Documentary,4.0
2703,2911,Drama,3.2857142857142856
2705,2913,Comedy,3.2941176470588234
2707,2915,Comedy,3.6396713615023475
2710,2918,Comedy,4.11744738628649
2715,2923,Comedy,3.411764705882353
2717,2925,Drama,4.228070175438597
2720,2928,Drama,3.3376623376623376
2721,2929,Drama,3.474418604651163
2722,2930,Documentary,4.4
2723,2931,Drama,4.3
2724,2932,Drama,3.957627118644068
2725,2933,Drama,3.4444444444444446
2728,2936,Comedy,4.093167701863354
2729,2937,Comedy,4.288461538461538
2730,2938,Drama,3.7419354838709675
2739,2947,Action,3.971014492753623
2740,2948,Action,3.8897535667963683
2741,2949,Action,3.874613003095975
2746,2955,Drama,2.0
2748,2959,Drama,4.077188146106134
2749,2960,Drama,2.75
2753,2964,Drama,3.3333333333333335
2754,2965,Action,2.0277777777777777
2755,2966,Drama,4.055944055944056
2762,2973,Comedy,4.05
2764,2975,Drama,3.036036036036036
2768,2979,Drama,2.189189189189189
2769,2981,Documentary,3.7333333333333334
2771,2983,Thriller,3.9876543209876543
2772,2984,Documentary,3.4444444444444446
2776,2988,Drama,3.638888888888889
2777,2989,Action,3.501176470588235
2778,2990,Action,3.2
2779,2991,Action,3.5924170616113744
2781,2993,Action,3.7054455445544554
2782,2994,Drama,3.5
2783,2995,Horror,2.30791788856305
2784,2996,Drama,3.4285714285714284
2785,2997,Comedy,4.125390450691656
2787,2999,Comedy,4.0
2789,3001,Drama,1.6666666666666667
2790,3002,Documentary,3.914285714285714
2793,3005,Thriller,3.3765625
2794,3006,Drama,4.0588235294117645
2795,3007,Documentary,4.013559322033898
2796,3008,Thriller,3.7254901960784315
2797,3010,Drama,3.6
2798,3011,Drama,3.610738255033557
2799,3012,Comedy,3.4
2801,3014,Comedy,2.9183673469387754
2802,3015,Thriller,3.375
2803,3016,Horror,3.1588366890380315
2804,3017,Horror,2.5288461538461537
2805,3018,Horror,3.475806451612903
2808,3021,Horror,2.861111111111111
2809,3022,Comedy,4.368932038834951
2812,3026,Horror,1.5
2813,3027,Horror,1.1428571428571428
2814,3028,Comedy,3.762589928057554
2817,3031,Comedy,2.150943396226415
2824,3038,Drama,4.202702702702703
2825,3039,Comedy,3.828367103694875
2826,3040,Comedy,3.311111111111111
2827,3041,Comedy,1.6986301369863013
2828,3042,Comedy,1.5538461538461539
2829,3043,Comedy,1.725
2833,3047,Drama,3.5555555555555554
2834,3048,Comedy,2.352112676056338
2836,3050,Drama,3.125
2837,3051,Drama,2.950310559006211
2838,3052,Comedy,3.7128412537917086
2841,3055,Thriller,3.3902439024390243
2842,3056,Thriller,3.6666666666666665
2843,3057,Comedy,4.0
2848,3063,Thriller,2.7194244604316546
2849,3064,Thriller,2.5
2850,3065,Drama,4.0
2853,3068,Drama,3.865435356200528
2854,3069,Drama,3.8181818181818183
2856,3071,Drama,3.764525993883792
2857,3072,Comedy,3.7871690427698574
2860,3075,Thriller,3.9855072463768115
2861,3076,Comedy,3.7096774193548385
2862,3077,Documentary,4.2272727272727275
2863,3078,Drama,3.6516129032258067
2864,3079,Drama,3.882758620689655
2868,3084,Documentary,3.5
2869,3085,Horror,2.5
2870,3086,Comedy,3.580246913580247
2871,3087,Comedy,3.4786821705426356
2872,3088,Comedy,4.089887640449438
2873,3089,Drama,4.357142857142857
2874,3090,Drama,4.141242937853107
2876,3092,Drama,4.0
2879,3095,Drama,4.134357005758157
2880,3096,Comedy,3.956989247311828
2882,3098,Drama,3.832116788321168
2884,3100,Drama,3.756019261637239
2885,3101,Thriller,3.669576059850374
2886,3102,Thriller,3.6434426229508197
2889,3105,Drama,3.7808823529411764
2893,3109,Drama,3.21875
2894,3110,Drama,3.393939393939394
2895,3111,Drama,3.699530516431925
2896,3112,Drama,3.3714285714285714
2899,3115,Drama,3.1636363636363636
2900,3116,Drama,2.727272727272727
2902,3118,Drama,3.5303030303030303
2903,3119,Horror,1.6666666666666667
2904,3120,Comedy,3.0153846153846153
2907,3123,Comedy,1.0
2909,3125,Drama,3.515
2910,3126,Drama,4.0
2911,3127,Drama,3.232142857142857
2912,3128,Drama,3.450980392156863
2914,3130,Comedy,2.3728813559322033
2915,3131,Comedy,3.5
2916,3132,Comedy,3.6315789473684212
2917,3133,Comedy,3.7142857142857144
2919,3135,Drama,3.948717948717949
2920,3136,Documentary,3.0
2922,3138,Drama,3.196969696969697
2924,3140,Comedy,3.4444444444444446
2925,3141,Drama,3.0483870967741935
2929,3145,Drama,3.359073359073359
2930,3146,Comedy,2.762987012987013
2932,3148,Drama,3.952180028129395
2934,3150,Drama,3.683333333333333
2936,3152,Drama,3.9717514124293785
2942,3158,Drama,3.6363636363636362
2944,3160,Drama,3.8939802336028753
2945,3161,Drama,3.473684210526316
2947,3163,Drama,3.7039473684210527
2948,3164,Drama,4.0
2951,3167,Drama,3.6325301204819276
2953,3169,Drama,3.513833992094862
2954,3171,Drama,3.92
2956,3173,Drama,3.1262939958592133
2960,3177,Comedy,2.6011904761904763
2961,3178,Drama,3.848722986247544
2962,3179,Drama,3.4133333333333336
2964,3181,Drama,3.7116564417177913
2965,3182,Documentary,3.9596774193548385
2966,3183,Drama,3.6222222222222222
2968,3185,Drama,3.4120603015075375
2969,3186,Drama,3.4779582366589326
2970,3187,Drama,3.0
2971,3188,Documentary,3.7037037037037037
2972,3189,Comedy,3.6433333333333335
2974,3192,Drama,4.083333333333333
2975,3194,Drama,3.3045454545454547
2977,3197,Action,3.302788844621514
2978,3198,Drama,4.073846153846154
2981,3201,Drama,3.9526462395543174
2982,3202,Drama,1.0
2983,3203,Thriller,3.6780684104627768
2984,3204,Thriller,3.661764705882353
2985,3205,Horror,2.25
2989,3209,Drama,1.0
2990,3210,Comedy,3.8374717832957113
2991,3211,Drama,3.515151515151515
2992,3212,Drama,2.5
2994,3214,Drama,3.329896907216495
2995,3215,Drama,3.1818181818181817
2996,3216,Horror,3.3333333333333335
2997,3217,Drama,3.3516483516483517
2998,3218,Drama,3.1875
2999,3219,Thriller,3.2550335570469797
3000,3220,Drama,2.0
3001,3221,Drama,3.413793103448276
3002,3222,Drama,4.166666666666667
3003,3223,Drama,3.413793103448276
3004,3224,Drama,4.0519480519480515
3006,3228,Comedy,1.0
3008,3230,Thriller,3.6666666666666665
3009,3232,Comedy,4.0
3010,3233,Comedy,5.0
3011,3235,Comedy,3.0
3013,3237,Documentary,1.0
3014,3238,Thriller,2.134831460674157
3015,3239,Comedy,2.3783783783783785
3016,3240,Comedy,3.272727272727273
3017,3241,Comedy,3.6666666666666665
3018,3242,Comedy,3.6666666666666665
3019,3243,Comedy,2.5017064846416384
3021,3245,Drama,4.8
3022,3246,Drama,3.903157894736842
3024,3248,Comedy,2.5396039603960396
3025,3249,Thriller,3.135294117647059
3026,3250,Drama,3.401639344262295
3028,3252,Drama,3.7135135135135133
3029,3253,Comedy,3.600892857142857
3030,3254,Comedy,2.884526558891455
3034,3258,Comedy,2.752212389380531
3036,3260,Drama,3.7291666666666665
3039,3263,Comedy,3.188905547226387
3046,3270,Drama,3.285
3047,3271,Drama,3.847560975609756
3050,3274,Action,3.1073059360730593
3052,3276,Comedy,2.652173913043478
3053,3277,Drama,4.0
3054,3280,Horror,5.0
3055,3281,Documentary,4.040816326530612
3056,3282,Comedy,3.7
3057,3283,Action,3.466666666666667
3060,3286,Comedy,2.2131147540983607
3062,3288,Drama,3.0
3063,3289,Drama,3.769230769230769
3064,3290,Comedy,3.0
3065,3291,Thriller,2.0
3068,3294,Horror,2.5
3069,3295,Drama,3.5
3070,3296,Drama,3.793103448275862
3071,3297,Documentary,2.0
3072,3298,Drama,3.4593220338983053
3076,3302,Comedy,3.339622641509434
3077,3303,Documentary,3.5
3080,3306,Comedy,3.9583333333333335
3083,3309,Comedy,3.6666666666666665
3084,3310,Action,3.7903225806451615
3086,3312,Drama,1.0
3087,3313,Comedy,2.25
3092,3318,Thriller,3.4791666666666665
3093,3319,Drama,3.107142857142857
3095,3321,Comedy,2.0
3096,3322,Comedy,2.75
3098,3324,Comedy,2.763157894736842
3101,3327,Documentary,3.529850746268657
3103,3329,Drama,3.814814814814815
3104,3330,Drama,3.759259259259259
3105,3331,Drama,2.3142857142857145
3106,3333,Drama,3.5
3109,3336,Drama,3.0
3111,3338,Documentary,4.444444444444445
3114,3341,Comedy,4.03954802259887
3117,3344,Horror,2.6
3119,3346,Horror,2.8
3120,3347,Drama,3.981132075471698
3121,3349,Comedy,3.4
3122,3350,Drama,3.972027972027972
3123,3351,Horror,3.2666666666666666
3124,3352,Drama,2.6666666666666665
3127,3355,Thriller,2.8758389261744965
3130,3359,Drama,4.0807692307692305
3131,3360,Drama,3.91864406779661
3132,3361,Comedy,3.837442922374429
3141,3371,Drama,3.7083333333333335
3144,3374,Drama,2.6
3148,3378,Drama,3.25
3149,3379,Drama,3.9473684210526314
3152,3382,Drama,5.0
3153,3384,Action,3.800724637681159
3154,3385,Comedy,2.5531914893617023
3156,3387,Comedy,2.722543352601156
3157,3388,Comedy,2.7181208053691277
3160,3391,Comedy,2.28125
3161,3392,Comedy,1.9363057324840764
3164,3395,Comedy,2.8363636363636364
3171,3402,Drama,3.347826086956522
3177,3408,Drama,3.863878326996198
3183,3415,Drama,3.8260869565217392
3184,3416,Drama,3.9411764705882355
3189,3421,Comedy,4.053024026512014
3191,3423,Drama,2.918918918918919
3193,3425,Drama,3.2911392405063293
3196,3428,Drama,2.9491525423728815
3205,3437,Drama,2.0
3210,3442,Action,2.3076923076923075
3212,3444,Action,3.225225225225225
3214,3446,Comedy,3.41025641025641
3215,3447,Drama,3.7222222222222223
3217,3449,Drama,2.9705882352941178
3218,3450,Comedy,3.415327564894932
3223,3456,Drama,3.9384615384615387
3224,3457,Drama,2.99290780141844
3227,3460,Comedy,1.0
3229,3462,Comedy,4.2360655737704915
3230,3463,Comedy,1.8
3232,3465,Drama,2.7777777777777777
3235,3468,Drama,4.24
3236,3469,Drama,4.279850746268656
3239,3472,Horror,1.75
3240,3473,Comedy,3.4166666666666665
3245,3478,Drama,3.330827067669173
3247,3480,Drama,3.6258064516129034
3248,3481,Comedy,3.928623452294246
3249,3482,Drama,3.0
3251,3484,Thriller,2.728476821192053
3252,3485,Horror,1.5
3257,3490,Horror,2.6470588235294117
3258,3491,Comedy,2.9393939393939394
3260,3493,Horror,1.0
3263,3496,Drama,3.2203389830508473
3264,3497,Comedy,3.0520833333333335
3265,3498,Drama,4.0067796610169495
3266,3499,Horror,3.82579185520362
3269,3502,Drama,3.5113636363636362
3272,3505,Thriller,3.8732394366197185
3274,3507,Comedy,4.033419023136247
3276,3509,Drama,2.847826086956522
3278,3511,Comedy,2.590909090909091
3281,3514,Drama,3.161290322580645
3282,3515,Comedy,3.1875
3287,3520,Comedy,2.5625
3289,3522,Drama,4.0
3292,3525,Comedy,3.138888888888889
3297,3530,Comedy,4.0
3299,3532,Comedy,3.761904761904762
3300,3533,Drama,3.2857142857142856
3301,3534,Comedy,3.0653465346534654
3305,3538,Comedy,3.664772727272727
3306,3539,Documentary,3.8461538461538463
3308,3542,Drama,3.0
3310,3544,Comedy,2.917525773195876
3313,3547,Drama,3.792207792207792
3316,3550,Horror,3.43125
3317,3551,Thriller,3.93
3318,3552,Comedy,3.8469493278179936
3323,3557,Thriller,2.896551724137931
3324,3559,Drama,3.6666666666666665
3330,3567,Comedy,3.4
3331,3568,Drama,3.269230769230769
3333,3570,Drama,3.9
3334,3571,Drama,3.377952755905512
3338,3575,Drama,3.3333333333333335
3340,3577,Drama,2.65
3342,3579,Drama,2.485294117647059
3343,3580,Drama,3.0689655172413794
3344,3581,Drama,2.7857142857142856
3347,3586,Drama,3.392857142857143
3348,3587,Horror,3.0
3350,3590,Comedy,2.8588235294117648
3354,3594,Drama,3.302197802197802
3355,3595,Comedy,3.0
3356,3596,Comedy,2.533333333333333
3357,3597,Comedy,2.72972972972973
3358,3598,Drama,3.458100558659218
3363,3603,Comedy,3.3333333333333335
3368,3608,Comedy,3.40534262485482
3369,3609,Documentary,4.0
3373,3613,Comedy,3.75531914893617
3377,3617,Comedy,3.2673031026252985
3378,3618,Comedy,3.3712737127371275
3379,3619,Comedy,3.260869565217391
3382,3622,Comedy,3.8333333333333335
3384,3624,Action,3.6548672566371683
3385,3625,Documentary,3.8125
3386,3626,Comedy,2.4693877551020407
3389,3629,Comedy,4.189090909090909
3390,3631,Comedy,2.6666666666666665
3391,3632,Comedy,3.6
3392,3633,Action,3.461756373937677
3393,3634,Thriller,4.254545454545455
3394,3635,Action,3.6057494866529773
3395,3636,Drama,2.7777777777777777
3396,3637,Drama,3.95
3398,3639,Action,3.629067245119306
3400,3641,Drama,2.75
3404,3645,Drama,3.611111111111111
3405,3646,Comedy,2.4444444444444446
3406,3647,Drama,4.0
3408,3649,Drama,3.169491525423729
3409,3651,Horror,1.0
3410,3652,Horror,3.0
3411,3653,Documentary,3.791946308724832
3413,3655,Drama,3.78
3415,3657,Drama,3.6666666666666665
3427,3669,Comedy,2.380281690140845
3435,3677,Documentary,3.888888888888889
3436,3678,Drama,3.7555555555555555
3437,3679,Documentary,4.274193548387097
3438,3680,Documentary,3.9361702127659575
3444,3686,Thriller,3.2542372881355934
3446,3688,Comedy,2.734513274336283
3447,3689,Comedy,2.0425531914893615
3448,3690,Comedy,2.040983606557377
3449,3691,Comedy,2.5714285714285716
3465,3707,Drama,3.0843881856540083
3467,3709,Horror,2.3893805309734515
3469,3711,Drama,3.212121212121212
3470,3712,Comedy,3.23013698630137
3471,3713,Drama,3.7411764705882353
3472,3714,Drama,3.1363636363636362
3473,3715,Comedy,2.4545454545454546
3476,3718,Documentary,3.3114754098360657
3478,3720,Drama,3.6666666666666665
3479,3721,Comedy,2.5833333333333335
3480,3722,Comedy,2.0
3481,3723,Drama,3.7286245353159853
3486,3728,Thriller,3.9594594594594597
3490,3732,Horror,2.9859154929577465
3491,3733,Drama,3.837370242214533
3492,3734,Drama,3.491228070175439
3494,3736,Drama,3.7948717948717947
3496,3738,Drama,3.4545454545454546
3505,3747,Drama,3.75
3507,3749,Drama,3.1363636363636362
3509,3752,Comedy,3.0
3513,3756,Drama,3.5
3514,3757,Horror,2.823529411764706
3517,3760,Comedy,3.481967213114754
3519,3762,Horror,1.3333333333333333
3526,3769,Action,3.3842105263157896
3529,3772,Horror,1.6666666666666667
3530,3773,Comedy,2.818713450292398
3531,3774,Comedy,1.96875
3541,3784,Comedy,3.2363636363636363
3543,3786,Comedy,3.25
3544,3787,Comedy,3.857142857142857
3546,3789,Drama,4.198717948717949
3547,3790,Drama,3.372549019607843
3548,3791,Drama,3.066666666666667
3552,3795,Drama,3.409090909090909
3554,3797,Thriller,2.206896551724138
3555,3798,Thriller,3.3347732181425487
3560,3803,Drama,3.5555555555555554
3561,3804,Comedy,2.5348837209302326
3566,3809,Comedy,3.397796817625459
3569,3812,Comedy,3.557894736842105
3570,3813,Drama,3.289156626506024
3571,3814,Comedy,4.0228310502283104
3572,3816,Drama,3.763157894736842
